method,original_size_bytes,compressed_size_bytes,compression_ratio,space_savings_percent,bytes_saved,compression_time_ms,decompression_time_ms,compression_throughput_mbps,decompression_throughput_mbps,compression_memory_mb,decompression_memory_mb,is_lossless,num_characters,prompt_id,prompt_title,prompt_length
zstd,92272,9248,9.977508650519031,89.9774579504075,83024,5.671000049915165,0.07579999510198832,15.517093237330142,116.35330670217488,0.26282787322998047,0.3521156311035156,True,91854,224,mT5,91854
token,92272,92193,1.0008568980291346,0.08561643835616195,79,17.13789999485016,9.87950002308935,5.134668573738919,8.899447952523806,1.1157379150390625,1.2919130325317383,True,91854,224,mT5,91854
hybrid,92272,9123,10.114216814644305,90.1129269984394,83149,22.59619999676943,9.706600045319647,3.8943466837795055,0.8963355601294591,1.0277395248413086,1.379866600036621,True,91854,224,mT5,91854
zstd,19897,3599,5.528480133370381,81.91184600693572,16298,1.1471000034362078,0.03130000550299883,16.541938642397017,109.65729269335912,0.05690574645996094,0.07602691650390625,True,19879,225,MPT,19879
token,19897,19757,1.0070860960672168,0.7036236618585767,140,3.5214999807067215,2.088500012177974,5.38840209498654,9.021663088040556,0.24104690551757812,0.27925968170166016,True,19879,225,MPT,19879
hybrid,19897,3450,5.7672463768115945,82.66070261848519,16447,4.832900012843311,2.610199968330562,3.9262674218603495,1.2605074061455535,0.22207069396972656,0.29813289642333984,True,19879,225,MPT,19879
zstd,80853,8880,9.105067567567568,89.01710511669326,71973,4.782699979841709,0.06999995093792677,16.12215481409865,120.98048378915507,0.23028945922851562,0.30855560302734375,True,80481,226,MVP,80481
token,80853,78109,1.0351303947048356,3.3938134639407314,2744,15.46359999338165,8.647699956782162,4.986382830479071,8.613914399487786,0.9646158218383789,1.1215753555297852,True,80481,226,MVP,80481
hybrid,80853,8763,9.226634714138994,89.16181217765575,72090,21.820699970703572,8.868200005963445,3.533682677820547,0.9423612490751505,0.887507438659668,1.1960973739624023,True,80481,226,MVP,80481
zstd,57594,6343,9.07993063219297,88.98670000347259,51251,4.2912999633699656,0.056500022765249014,12.799365937581333,107.06466817010642,0.16447162628173828,0.21982955932617188,True,57476,227,MPNet,57476
token,57594,56157,1.0255889737699664,2.4950515678716534,1437,10.49409998813644,6.610799988266081,5.233980869364234,8.101211454208983,0.6932430267333984,0.8045930862426758,True,57476,227,MPNet,57476
hybrid,57594,6256,9.206202046035806,89.13775740528527,51338,24.499199993442744,9.362799988593906,2.2419474347653225,0.6372224687813175,0.6383161544799805,0.858180046081543,True,57476,227,MPNet,57476
zstd,10284,3259,3.155569193003989,68.30999611046286,7025,1.9735000096261501,0.0447999918833375,4.969641055020706,69.3755616130801,0.03917407989501953,0.06879711151123047,True,10261,228,Neighborhood Attention Transformer,10261
token,10284,10089,1.0193279809693725,1.8961493582263733,195,2.276300045195967,1.2605999945662916,4.308564984928223,7.632571965489312,0.12275218963623047,0.17211532592773438,True,10261,228,Neighborhood Attention Transformer,10261
hybrid,10284,3035,3.388467874794069,70.4881369117075,7249,4.266300005838275,2.4169000098481774,2.298850680097638,1.1975677680082373,0.11294364929199219,0.18176841735839844,True,10261,228,Neighborhood Attention Transformer,10261
zstd,74469,7532,9.88701540095592,89.88572426110193,66937,6.427299987990409,0.08859997615218163,11.049612247935892,81.0731025348589,0.21219635009765625,0.28420257568359375,True,74157,229,Nezha,74157
token,74469,72413,1.028392691919959,2.7608803663269232,2056,16.215499956160784,11.339199962094426,4.379709096880148,6.090237274656036,0.8838510513305664,1.0279779434204102,True,74157,229,Nezha,74157
hybrid,74469,7487,9.946440496861227,89.94615209013146,66982,20.494199998211116,8.04090005112812,3.4653303214888167,0.8879801466916438,0.812830924987793,1.0970678329467773,True,74157,229,Nezha,74157
zstd,17667,4792,3.6867696160267114,72.87598347200996,12875,1.0389999952167273,0.04579999949783087,16.21613496199751,99.78182040013318,0.05032825469970703,0.067535400390625,True,17580,230,NLLB,17580
token,17667,17773,0.9940358971473584,-0.5999886794588738,-106,3.472800017334521,1.9014999852515757,4.851579147618469,8.913833161689864,0.21950340270996094,0.25324344635009766,True,17580,230,NLLB,17580
hybrid,17667,4591,3.8481812241341755,74.01369785475747,13076,4.279499989934266,2.0309999817982316,3.937040352279103,2.155745359852029,0.2026538848876953,0.27022457122802734,True,17580,230,NLLB,17580
zstd,29794,7338,4.060234396293268,75.37088004296166,22456,2.485599950887263,0.056500022765249014,11.431353855983621,123.85945688668467,0.11295032501220703,0.19904041290283203,True,29601,231,Nougat,29601
token,29794,30033,0.992042087037592,-0.8021749345505702,-239,5.995199957396835,3.4960999619215727,4.739420333754023,8.192471913442223,0.3725862503051758,0.5145511627197266,True,29601,231,Nougat,29601
hybrid,29794,7180,4.14958217270195,75.90118815868966,22614,8.02279997151345,3.461899992544204,3.5416279458414235,1.9779258807429119,0.34417152404785156,0.5432243347167969,True,29601,231,Nougat,29601
zstd,42049,8717,4.82379258919353,79.26942376750934,33332,3.352999978233129,0.0610999995842576,11.959752934951627,136.05857729424878,0.11977672576904297,0.16054534912109375,True,41854,232,NLLB-MOE,41854
token,42049,41181,1.02107768145504,2.0642583652405566,868,7.869100023526698,4.829299985431135,5.096014945886314,8.132288766985692,0.5046052932739258,0.5857782363891602,True,41854,232,NLLB-MOE,41854
hybrid,42049,8554,4.915711947626841,79.65706675545196,33495,10.850500024389476,4.739299998618662,3.695779110679535,1.7212943061035915,0.46450328826904297,0.6250829696655273,True,41854,232,NLLB-MOE,41854
zstd,57700,6517,8.85376707073807,88.7053726169844,51183,3.6244000075384974,0.056500022765249014,15.182377205106587,110.00164629742764,0.1643543243408203,0.22024917602539062,True,57435,233,Nyströmformer,57435
token,57700,55861,1.03292100034013,3.1871750433275614,1839,10.271299979649484,5.966800032183528,5.357355754935167,8.928269876889841,0.6859779357910156,0.7979135513305664,True,57435,233,Nyströmformer,57435
hybrid,57700,6381,9.042469832314683,88.94107452339688,51319,14.047399978153408,6.071599957067519,3.9172379331562373,1.0022721944822308,0.6309499740600586,0.8512182235717773,True,57435,233,Nyströmformer,57435
zstd,27403,5983,4.580143740598362,78.16662409225268,21420,1.9966000108979642,0.04410004476085305,13.089019908763296,129.38384679653606,0.1043405532836914,0.15692901611328125,True,27344,234,OneFormer,27344
token,27403,27685,0.9898139786888207,-1.0290844068167715,-282,4.98720002360642,2.8565999818965793,5.240122146450903,9.242621864114717,0.33425331115722656,0.43863391876220703,True,27344,234,OneFormer,27344
hybrid,27403,5968,4.591655495978553,78.22136262453017,21435,7.266799977514893,3.0775999766774476,3.5962923671139273,1.8493398633493066,0.3081188201904297,0.46506786346435547,True,27344,234,OneFormer,27344
zstd,220,171,1.286549707602339,22.272727272727277,49,0.04710000939667225,0.012800039257854223,4.454528826998462,12.740453745515069,0.0006551742553710938,0.000965118408203125,True,218,235,,218
token,220,221,0.995475113122172,-0.454545454545463,-1,0.0817000400274992,0.03789999755099416,2.5680323967865397,5.561003629148064,0.0028009414672851562,0.0033197402954101562,True,218,235,,218
hybrid,220,152,1.4473684210526316,30.909090909090907,68,0.08190004155039787,0.039499951526522636,2.5617612108324472,3.669839847687311,0.002590179443359375,0.0035619735717773438,True,218,235,,218
zstd,10802,2684,4.024590163934426,75.15274949083503,8118,1.3458000030368567,0.02440001117065549,7.654621743627822,104.90412677813588,0.030907630920410156,0.041332244873046875,True,10792,236,Open-Llama,10792
token,10802,10693,1.0101935845880483,1.0090723940011093,109,1.9526000251062214,1.0733000235632062,5.275832138361212,9.50120119393764,0.1297616958618164,0.15058231353759766,True,10792,236,Open-Llama,10792
hybrid,10802,2498,4.324259407526021,76.87465284206628,8304,3.487100009806454,1.6288000042550266,2.9541997467380026,1.462597271708879,0.11945915222167969,0.1608114242553711,True,10792,236,Open-Llama,10792
zstd,33532,5479,6.120094907829896,83.66038411070022,28053,2.4017000105232,0.05029997555539012,13.314988149068615,103.88039997824444,0.09551525115966797,0.12804031372070312,True,33374,237,PEGASUS-X,33374
token,33532,32101,1.0445780505280209,4.267565310747945,1431,5.848500004503876,3.2879000063985586,5.467830581022133,9.311079768660708,0.3953542709350586,0.46078968048095703,True,33374,237,PEGASUS-X,33374
hybrid,33532,5271,6.361601214190856,84.28068710485506,28261,7.809300033841282,3.6171000101603568,4.094938988021512,1.38973689078464,0.3633747100830078,0.49143505096435547,True,33374,237,PEGASUS-X,33374
zstd,119412,15045,7.936989032901296,87.40076374233745,104367,8.600000001024455,0.11280004400759935,13.241878774085746,127.1987986934243,0.33963489532470703,0.4556617736816406,True,118700,238,Perceiver,118700
token,119412,114977,1.0385729319777,3.7140320905771573,4435,22.337299946229905,12.641600042115897,5.0982060385469214,8.673792202896538,1.4181900024414062,1.6503000259399414,True,118700,238,Perceiver,118700
hybrid,119412,15067,7.925399880533616,87.38234013331993,104345,29.821200005244464,12.582099996507168,3.818765088282019,1.1420200864149748,1.3043088912963867,1.7599821090698242,True,118700,238,Perceiver,118700
zstd,30120,5627,5.352763461880221,81.31806108897742,24493,2.6170999626629055,0.046600005589425564,10.975763562706573,115.15718314925891,0.08603954315185547,0.11502456665039062,True,30062,239,OWL-ViT,30062
token,30120,30941,0.9734656281309589,-2.725763612217791,-821,5.8188000111840665,3.101399983279407,4.936528211133875,9.514295860904898,0.37401866912841797,0.4308137893676758,True,30062,239,OWL-ViT,30062
hybrid,30120,5588,5.390121689334288,81.44754316069057,24532,7.783399953041226,3.986499970778823,3.6905042248192057,1.3367947119380008,0.3452930450439453,0.46035289764404297,True,30062,239,OWL-ViT,30062
zstd,46267,7365,6.2820095044127635,84.08152679015281,38902,3.47140000667423,0.06049999501556158,12.710620934589606,116.096064776954,0.13219070434570312,0.1766204833984375,True,46193,240,Pegasus,46193
token,46267,46933,0.9858095583065221,-1.4394708971837478,-666,8.680099970661104,5.297400057315826,5.083311222947513,8.449200779178769,0.5749082565307617,0.662632942199707,True,46193,240,Pegasus,46193
hybrid,46267,7374,6.274342283699485,84.06207448073141,38893,12.945699971169233,5.481100000906736,3.4083633712687376,1.2830261093605886,0.5307836532592773,0.707423210144043,True,46193,240,Pegasus,46193
zstd,13664,3871,3.5298372513562386,71.67008196721312,9793,1.454099954571575,0.041199964471161366,8.961561286352119,89.6037976293073,0.05207538604736328,0.09136104583740234,True,13643,241,Persimmon,13643
token,13664,13793,0.990647429855724,-0.9440866510538548,-129,2.5833999970927835,1.4680000022053719,5.044130167236734,8.960510780946967,0.16793346405029297,0.23308944702148438,True,13643,241,Persimmon,13643
hybrid,13664,3627,3.767300799558864,73.4557962529274,10037,4.723099991679192,1.5134999994188547,2.7589942796748033,2.285415756150398,0.15490150451660156,0.2462749481201172,True,13643,241,Persimmon,13643
zstd,4609,1787,2.579182988248461,61.228032111087,2822,0.6068000220693648,0.022500054910779,7.243712532057139,75.74274863665056,0.013120651245117188,0.01772308349609375,True,4575,242,PhoBERT,4575
token,4609,4833,0.9536519759983447,-4.8600564113690625,-224,0.9943000040948391,0.5880999960936606,4.4206827981639565,7.837286178892206,0.05924224853515625,0.06794071197509766,True,4575,242,PhoBERT,4575
hybrid,4609,1662,2.773164861612515,63.940117162074195,2947,1.7186999903060496,0.5500999977812171,2.557447459770859,2.8813065265591367,0.05484580993652344,0.07258129119873047,True,4575,242,PhoBERT,4575
zstd,25880,5318,4.866491162091012,79.45131375579598,20562,1.7372999573126435,0.040199956856667995,14.20658027688661,126.16033476680713,0.07392597198486328,0.09885025024414062,True,25828,243,Pix2Struct,25828
token,25880,25521,1.0140668469103875,1.3871715610510038,359,5.051899992395192,2.9081999673508108,4.885506709504758,8.368998866049424,0.30987071990966797,0.3596811294555664,True,25828,243,Pix2Struct,25828
hybrid,25880,5130,5.044834307992203,80.17774343122102,20750,6.693699979223311,2.7324000257067382,3.687212062865352,1.790495241229787,0.2851886749267578,0.3840513229370117,True,25828,243,Pix2Struct,25828
zstd,29308,6841,4.284168981143107,76.65825030708339,22467,2.5126999826170504,0.049400026910007,11.123606900384237,132.0664462474932,0.11137104034423828,0.19579601287841797,True,29187,244,Pop2Piano,29187
token,29308,28593,1.0250061203791139,2.439606933260541,715,5.683199968189001,3.1154999742284417,4.91805444497512,8.752498781758767,0.3465261459350586,0.48708343505859375,True,29187,244,Pop2Piano,29187
hybrid,29308,6727,4.356771220454883,77.04722260133752,22581,7.439600012730807,3.6214999854564667,3.7569609679828524,1.7714668375612952,0.3185749053955078,0.5143833160400391,True,29187,244,Pop2Piano,29187
zstd,24311,5773,4.211155378486056,76.25354777672658,18538,1.6219000099226832,0.04020001506432891,14.294824689752344,136.95422302213484,0.06924819946289062,0.092864990234375,True,24193,245,Pyramid Vision Transformer (PVT),24193
token,24311,24949,0.9744278327788689,-2.6243264365924945,-638,4.750499967485666,2.5797999696806073,4.8804918355622116,9.222893557505257,0.30109596252441406,0.3469705581665039,True,24193,245,Pyramid Vision Transformer (PVT),24193
hybrid,24311,5687,4.274837348338315,76.60729710830488,18624,6.714800023473799,2.72459996631369,3.4527873093915393,1.990584270886656,0.2779102325439453,0.37079524993896484,True,24193,245,Pyramid Vision Transformer (PVT),24193
zstd,33514,5094,6.57911268158618,84.80038192993973,28420,2.550500037614256,0.04369998350739479,12.531441116909715,111.16747828866748,0.0957498550415039,0.12797164916992188,True,33456,246,ProphetNet,33456
token,33514,33101,1.0124769644421618,1.2323208211493686,413,5.968899989966303,3.715099999681115,5.354661846197141,8.497099284022738,0.40430164337158203,0.4687471389770508,True,33456,246,ProphetNet,33456
hybrid,33514,4982,6.727017262143717,85.13457062720057,28532,8.358100021723658,3.631700004916638,3.8240079631695747,1.308259338024534,0.37233924865722656,0.5003461837768555,True,33456,246,ProphetNet,33456
zstd,12354,3762,3.283891547049442,69.54832442933463,8592,1.6067000105977058,0.03220001235604286,7.332851451528854,111.41991930468987,0.04708576202392578,0.08261585235595703,True,12335,247,PoolFormer,12335
token,12354,12549,0.9844609132201769,-1.5784361340456465,-195,2.3885000264272094,1.2803000281564891,4.932674220023445,9.347542555173046,0.14949893951416016,0.20835304260253906,True,12335,247,PoolFormer,12335
hybrid,12354,3533,3.4967449759411267,71.40197506880362,8821,4.091200011316687,1.5412999782711267,2.879764487752596,2.186032185404073,0.13771629333496094,0.2203521728515625,True,12335,247,PoolFormer,12335
zstd,22664,4915,4.611190233977619,78.31362513236851,17749,1.739799976348877,0.04110002191737294,12.423310151084312,114.04639332212612,0.06479930877685547,0.08658218383789062,True,22638,248,PLBart,22638
token,22664,22641,1.0010158561900977,0.10148252735615593,23,4.2642000480555,2.544199989642948,5.068729061359913,8.486809325388032,0.27646541595458984,0.3198213577270508,True,22638,248,PLBart,22638
hybrid,22664,4887,4.637609985676284,78.43716907871514,17777,5.893699999433011,2.669600013177842,3.6673184432717276,1.7458069977792086,0.2548503875732422,0.3414449691772461,True,22638,248,PLBart,22638
zstd,220,171,1.286549707602339,22.272727272727277,49,0.04569999873638153,0.012599979527294636,4.590992459751376,12.942743895115168,0.0006551742553710938,0.000965118408203125,True,218,249,,218
token,220,221,0.995475113122172,-0.454545454545463,-1,0.13100000796839595,0.044199987314641476,1.6015903576127395,4.7683729505498125,0.0027742385864257812,0.0032930374145507812,True,218,249,,218
hybrid,220,153,1.4379084967320261,30.454545454545457,67,0.11190003715455532,0.10599999222904444,1.8749622872742178,1.376530010444432,0.0025634765625,0.0035352706909179688,True,218,249,,218
zstd,35694,5390,6.622263450834879,84.89942287219141,30304,2.99140001880005,0.043899985030293465,11.379438000892787,117.09126009684485,0.10205554962158203,0.13628768920898438,True,35660,250,QDQBERT,35660
